belong,id_gdf,time,geometry,area_tb,centroides,mean_tb,intersection_percentage,distancia,direccion,duracion_total,distancia_total,velocidad_promedio
1.0,0,2019-12-29 16:00:00,"POLYGON ((-69.90097045898438 -9.987868309020993, -69.97372436523439 -9.95148372650146, -70.15561676025391 -9.842326164245614, -72.22917938232422 -7.986659526824952, -72.30194091796875 -7.80472898483276, -72.30194091796875 -7.695571422576905, -72.12004852294922 -7.331714153289789, -72.04729461669922 -7.258944988250727, -72.01091003417969 -7.222556591033944, -71.46524047851562 -6.858703136444098, -71.02869415283203 -6.567615032196048, -70.08286285400391 -5.98544645309449, -69.53718566894531 -5.730746746063239, -69.50080871582031 -5.730746746063235, -68.77323913574219 -5.83990049362183, -68.48221588134767 -5.98544645309449, -68.48221588134767 -6.094600200653074, -68.99150848388672 -9.260157585144048, -69.20977783203125 -9.91509914398193, -69.24616241455078 -9.987868309020993, -69.90097045898438 -9.987868309020993))",126314.9,POINT (-70.12315754851581 -7.771592705843415),222.7418,86.4,,,2,35.37482616070147,17.687413080350733
1.0,41,2019-12-29 17:00:00,"POLYGON ((-69.82820892333984 -9.987868309020994, -72.52021026611328 -8.023043632507324, -72.52021026611328 -7.986659526824948, -72.4474563598633 -7.804728984832757, -72.41107177734376 -7.731959819793703, -71.28334808349609 -6.89508771896363, -70.15561676025391 -6.312915325164796, -69.28253936767578 -6.240146160125738, -69.10064697265625 -6.240146160125726, -68.84600067138672 -6.385688304901127, -68.80961608886719 -6.422072887420647, -68.48221588134767 -9.69678401947021, -68.48221588134767 -9.987868309021003, -69.82820892333984 -9.987868309020994))",123236.6,POINT (-70.10431636172366 -8.090898615600238),225.7937,,35.37482616070147,176.6,2,35.37482616070147,17.687413080350733
2.0,1,2019-12-29 16:00:00,"POLYGON ((-61.60671234130859 -9.987868309020998, -61.82498168945312 -9.805941581726069, -61.93411254882812 -9.4784688949585, -61.60671234130859 -9.478468894958493, -61.38843536376954 -9.951483726501468, -61.42481994628907 -9.987868309021, -61.60671234130859 -9.987868309020998))",2149.9,POINT (-61.66213750547415 -9.723719841090217),227.7222,,,,1,0.0,0.0
3.0,2,2019-12-29 16:00:00,"POLYGON ((-73.21139526367188 -8.059428215026855, -73.35691070556641 -7.913886547088614, -73.57518005371094 -7.113402843475336, -73.50242614746094 -7.004245281219477, -72.55658721923828 -7.004245281219475, -72.48383331298828 -7.040629863739013, -72.37469482421875 -7.113402843475346, -72.37469482421875 -7.222556591033936, -72.41107177734376 -7.331714153289802, -72.55658721923828 -7.659186840057367, -72.59296417236328 -7.695571422576905, -72.66572570800781 -7.768344402313227, -73.06588745117188 -8.02304363250733, -73.13864135742188 -8.059428215026848, -73.21139526367188 -8.059428215026855))",11097.7,POINT (-72.99596108778529 -7.434360856043575),224.0163,10.7,,,2,56.52927328647806,28.26463664323903
3.0,45,2019-12-29 17:00:00,"POLYGON ((-73.50242614746094 -7.331714153289797, -73.64793395996094 -7.222556591033941, -73.68431854248047 -7.186172008514405, -73.53880310058594 -7.004245281219477, -73.42966461181641 -6.967856884002689, -73.32053375244141 -6.931472301483149, -73.13864135742188 -6.931472301483155, -73.13864135742188 -7.040629863739016, -73.17501831054688 -7.113402843475338, -73.21139526367188 -7.149787425994876, -73.35691070556641 -7.295329570770261, -73.50242614746094 -7.331714153289797))",1697.9,POINT (-73.39745984466779 -7.117265352471949),219.1604,,56.52927328647806,308.3,2,56.52927328647806,28.26463664323903
4.0,3,2019-12-29 16:00:00,"POLYGON ((-77.86782836914062 -7.768344402313227, -77.94058227539062 -7.695571422576903, -77.97695922851562 -7.622802257537844, -77.97695922851562 -7.586413860321049, -77.94058227539062 -7.550029277801519, -77.54042053222656 -7.51364469528198, -77.39490509033203 -7.513644695281982, -77.32215118408203 -7.550029277801506, -77.43128204345703 -7.62280225753785, -77.83144378662109 -7.768344402313226, -77.86782836914062 -7.768344402313227))",1229.4,POINT (-77.69583993396144 -7.617593001016854),222.4865,,,,1,0.0,0.0
5.0,4,2019-12-29 16:00:00,"POLYGON ((-61.20655059814453 -6.458457469940183, -61.78859710693359 -6.422072887420649, -61.82498168945312 -6.385688304901127, -61.82498168945312 -6.312915325164798, -61.78859710693359 -6.058215618133554, -61.64308929443359 -5.912673473358146, -61.53395080566406 -5.839900493621832, -61.097412109375 -5.585200786590566, -60.95189666748047 -5.548816204071045, -60.58811187744141 -5.839900493621832, -60.62449645996094 -5.98544645309449, -60.95189666748047 -6.385688304901118, -61.024658203125 -6.422072887420654, -61.170166015625 -6.458457469940187, -61.20655059814453 -6.458457469940183))",9688.1,POINT (-61.21024952374032 -6.051092276043482),222.659,2.7,,,1,0.0,0.0
6.0,5,2019-12-29 16:00:00,"POLYGON ((-61.46119689941406 -5.621589183807377, -61.89773559570311 -5.366889476776118, -61.93411254882812 -5.330501079559333, -61.93411254882812 -5.184958934783944, -61.67946624755859 -5.039416790008543, -61.38843536376954 -5.039416790008541, -61.35205841064454 -5.075801372528069, -61.20655059814453 -5.22134351730346, -61.170166015625 -5.2941164970398, -61.13378906249999 -5.366889476776118, -61.170166015625 -5.403274059295659, -61.31568145751953 -5.548816204071046, -61.42481994628907 -5.621589183807365, -61.46119689941406 -5.621589183807377))",4054.1,POINT (-61.53327639787836 -5.302614235479338),225.3924,2.0,,,2,263.1377321422649,131.56886607113245
6.0,47,2019-12-29 17:00:00,"POLYGON ((-61.27930450439454 -6.240146160125734, -61.53395080566406 -6.203757762908936, -61.82498168945312 -5.949058055877681, -61.89773559570311 -5.876288890838622, -61.93411254882812 -5.839900493621832, -62.07962799072266 -5.621589183807375, -63.42562866210939 -2.637961864471442, -63.46200561523438 -2.528804302215574, -63.46200561523438 -2.419646739959718, -63.42562866210939 -2.12856245040894, -63.35286712646484 -2.055789470672611, -60.98827362060547 0.09096582233905585, -60.2970886230469 0.6731343865394595, -60.00606536865234 0.8914495110511762, -60.00606536865234 -5.330501079559321, -60.04244232177733 -5.403274059295652, -60.40622711181642 -5.694358348846434, -61.13378906249999 -6.167373180389405, -61.27930450439454 -6.240146160125734))",205177.9,POINT (-61.36292601212368 -2.929158125064916),228.7322,,263.1377321422649,4.1,2,263.1377321422649,131.56886607113245
7.0,6,2019-12-29 16:00:00,"POLYGON ((-62.15238189697266 -4.966643810272214, -62.22514343261719 -4.930259227752692, -62.66168212890624 -4.202544689178462, -63.09822082519531 -2.783504009246829, -63.09822082519531 -2.601577281951909, -63.06184387207031 -2.528804302215568, -62.51616668701172 -1.76470506191253, -60.77000427246093 0.090965822339061, -60.66087341308594 0.2001233845949096, -60.62449645996094 0.2365079671144565, -60.58811187744141 0.2728925645351422, -60.33346557617188 0.4548231065273222, -60.00606536865234 0.4912076890468564, -60.00606536865234 -4.057002544403074, -60.15157318115233 -4.202544689178462, -61.64308929443359 -4.930259227752681, -62.11600494384766 -4.966643810272216, -62.15238189697266 -4.966643810272214))",147579.5,POINT (-61.29756366843636 -2.539655844298458),224.4615,,,,1,0.0,0.0
8.0,7,2019-12-29 16:00:00,"POLYGON ((-73.72069549560547 -2.7471194267273, -73.72069549560547 -2.674346446990973, -73.68431854248047 -2.565188884735111, -73.50242614746094 -2.16494703292847, -73.46604919433594 -2.128562450408943, -73.39328765869141 -2.0921778678894, -72.95674896240234 -2.128562450408932, -72.95674896240234 -2.164947032928471, -73.28415679931641 -2.5651888847351, -73.32053375244141 -2.601577281951903, -73.53880310058594 -2.747119426727291, -73.72069549560547 -2.7471194267273))",3361.7,POINT (-73.3787001331609 -2.391129009154347),218.5529,31.4,,,4,80.68635912767651,20.171589781919128
