belong,id_gdf,time,geometry,area_tb,centroid_,mean_tb,mean_pp,max_pp,intersection_percentage,distance_c,direction,total_duration,total_distance,mean_velocity
1.0,0,2019-12-29 16:00:00,"POLYGON ((-69.94999694824219 -9.94999980926514, -70.15000152587891 -9.850000381469723, -72.05000305175781 -8.050000190734858, -72.15000152587891 -7.949999809265132, -72.25 -7.749999999999998, -72.25 -7.650000095367427, -72.15000152587891 -7.449999809265146, -72.05000305175781 -7.349999904632567, -71.94999694824219 -7.249999999999988, -70.05000305175781 -6.050000190734866, -69.25 -5.849999904632571, -68.84999847412109 -5.849999904632563, -68.65000152587891 -5.949999809265144, -68.55000305175781 -6.050000190734864, -69.05000305175781 -9.249999999999996, -69.25 -9.949999809265126, -69.94999694824219 -9.94999980926514))",117128.2,POINT (-70.13007285062233 -7.806702971405149),222.0809,8.6242,31.6463,85.8,,,2,26.64624288177926,13.32312144088963
1.0,27,2019-12-29 17:00:00,"POLYGON ((-69.84999847412109 -9.949999809265137, -72.44999694824219 -7.949999809265129, -72.44999694824219 -7.849999904632575, -71.34999847412109 -7.050000190734856, -70.05000305175781 -6.349999904632566, -69.25 -6.250000000000001, -69.15000152587891 -6.250000000000008, -68.94999694824219 -6.349999904632574, -68.84999847412109 -6.449999809265131, -68.84999847412109 -9.449999809265135, -69.05000305175781 -9.949999809265126, -69.84999847412109 -9.949999809265137))",106805.6,POINT (-70.1763583750997 -8.043176910856834),224.8209,10.6583,39.9715,,26.64624288177926,191.1,2,26.64624288177926,13.32312144088963
2.0,1,2019-12-29 16:00:00,"POLYGON ((-73.15000152587891 -8.050000190734858, -73.25 -7.949999809265138, -73.55000305175781 -7.150000095367423, -73.44999694824219 -7.050000190734859, -72.65000152587891 -7.05000019073487, -72.44999694824219 -7.150000095367423, -72.44999694824219 -7.349999904632559, -72.65000152587891 -7.650000095367431, -73.15000152587891 -8.050000190734858))",8794.5,POINT (-73.00548617843124 -7.431280942066051),223.0418,4.4434,8.597,7.4,,,2,54.424288792338636,27.212144396169318
2.0,29,2019-12-29 17:00:00,"POLYGON ((-73.55000305175781 -7.249999999999997, -73.55000305175781 -7.050000190734868, -73.34999847412109 -6.949999809265137, -73.15000152587891 -6.949999809265139, -73.15000152587891 -7.050000190734866, -73.34999847412109 -7.250000000000009, -73.55000305175781 -7.249999999999997))",1099.6,POINT (-73.36478508492142 -7.094446777452887),218.2032,3.1069,3.7736,,54.424288792338636,313.2,2,54.424288792338636,27.212144396169318
3.0,2,2019-12-29 16:00:00,"POLYGON ((-61.15000152587892 -6.449999809265134, -61.75 -6.349999904632567, -61.75 -6.050000190734858, -61.65000152587891 -5.949999809265144, -61.15000152587892 -5.650000095367436, -60.95000076293946 -5.550000190734855, -60.65000152587891 -5.94999980926513, -60.95000076293946 -6.349999904632564, -61.15000152587892 -6.449999809265134))",8039.1,POINT (-61.20686896894043 -6.048718203915097),219.4154,2.1963,2.6087,1.9,,,1,0.0,0.0
4.0,3,2019-12-29 16:00:00,"POLYGON ((-61.45000076293945 -5.550000190734861, -61.84999847412109 -5.349999904632575, -61.84999847412109 -5.150000095367427, -61.65000152587891 -5.050000190734856, -61.45000076293945 -5.05000019073486, -61.34999847412109 -5.150000095367436, -61.15000152587892 -5.349999904632563, -61.34999847412109 -5.550000190734867, -61.45000076293945 -5.550000190734861))",3043.6,POINT (-61.5228470822268 -5.291227446681589),225.9363,,,1.4,,,1,0.0,0.0
5.0,4,2019-12-29 16:00:00,"POLYGON ((-62.15000152587891 -4.949999809265133, -62.54999923706054 -4.249999999999997, -63.04999923706055 -2.749999999999999, -63.04999923706055 -2.54999995231629, -62.45000076293945 -1.749999999999994, -60.75 0.05000000074505436, -60.65000152587891 0.1500000059604646, -60.54999923706055 0.2499999999999926, -60.25000000000001 0.4499999880790725, -60.04999923706055 0.4499999880790631, -60.04999923706055 -4.050000190734866, -60.15000152587892 -4.150000095367433, -61.75 -4.849999904632576, -62.04999923706055 -4.949999809265143, -62.15000152587891 -4.949999809265133))",138347.4,POINT (-61.29645283195269 -2.527140687121789),223.3984,4.0078,14.8819,63.9,,,1,0.0,0.0
6.0,5,2019-12-29 16:00:00,"POLYGON ((-73.65000152587891 -2.750000000000004, -73.84999847412109 -2.450000047683714, -73.44999694824219 -2.150000095367433, -73.05000305175781 -2.150000095367429, -73.25 -2.450000047683719, -73.34999847412109 -2.549999952316278, -73.55000305175781 -2.749999999999996, -73.65000152587891 -2.750000000000004))",3135.8,POINT (-73.47544232766771 -2.414690216015885),219.7051,3.6064,8.3004,37.0,,,4,67.65978370414551,16.914945926036378
6.0,32,2019-12-29 17:00:00,"POLYGON ((-73.65000152587891 -3.049999952316278, -74.05000305175781 -2.950000047683711, -74.15000152587891 -2.849999904632562, -73.75 -2.349999904632568, -73.44999694824219 -2.249999999999997, -73.15000152587891 -2.249999999999997, -73.05000305175781 -2.349999904632561, -73.05000305175781 -2.549999952316275, -73.15000152587891 -2.650000095367438, -73.44999694824219 -2.950000047683714, -73.65000152587891 -3.049999952316278))",6823.4,POINT (-73.5646053993742 -2.634654821267059),216.0787,4.0604,6.4337,56.8,26.266534011021296,202.1,4,67.65978370414551,16.914945926036378
6.0,69,2019-12-29 18:00:00,"POLYGON ((-74.25 -3.249999999999998, -74.34999847412109 -3.150000095367429, -74.34999847412109 -3.049999952316286, -74.25 -2.650000095367434, -73.84999847412109 -2.349999904632575, -73.65000152587891 -2.250000000000002, -73.34999847412109 -2.250000000000008, -73.05000305175781 -2.349999904632561, -73.05000305175781 -2.950000047683719, -73.25 -3.04999995231628, -74.25 -3.249999999999998))",11801.5,POINT (-73.66703926344995 -2.744449511103131),220.295,3.103,5.9397,69.9,16.647488089394958,223.0,4,67.65978370414551,16.914945926036378
